ASIN;URL;"Amazon Url";"Product Name";"Amazon Product Summary";"Amazon Product Summary COUNT";"Amazon Award";"Amazon Award COUNT"
B07V1LCTR1;https://footwearnews.com/2020/shop/socks/best-aloe-infused-dress-socks-womens-1202902563/;https://amazon.com/dp/B07V1LCTR1/;"oBolvs Dress Socks";"These socks help keep feet dry and offer a polished look.";57;"Best for Breathability";22
B07C3QX7J5;https://footwearnews.com/2020/shop/socks/best-aloe-infused-dress-socks-womens-1202902563/;https://amazon.com/dp/B07C3QX7J5/;"MediPeds Aloe Vera-Infused Roll Top Socks";"Soothe your feet without restricting your calves in these roll-top socks.";73;"Best Roll Top Style";19
B077ZL57GJ;https://footwearnews.com/2020/shop/socks/best-lavender-infused-socks-1202902571/;https://amazon.com/dp/B077ZL57GJ/;"Dr. Scholl's Soothing Low Cut Socks";"For a plush style without too much added bulk, try these soft yarn socks from Dr. Scholl’s.";91;"Top Knit Sock";13
B007N5Y8F8;https://footwearnews.com/2020/shop/socks/best-lavender-infused-socks-1202902571/;https://amazon.com/dp/B007N5Y8F8/;"MinxNY Fluffy Socks";"Enjoy the feel of fluffy socks with added soothing benefits.";60;"Top Fluffy Sock";15
B07FB2YWVS;https://footwearnews.com/2020/shop/socks/best-lavender-infused-socks-1202902571/;https://amazon.com/dp/B07FB2YWVS/;"NatraCure Moisturizing Gel Socks";"Restore your feet to better health in NatraCure’s socks.";56;"Top Gel Sock";12
B07MFZ7BH9;https://footwearnews.com/2020/shop/socks/best-cushioned-running-socks-1202902562/;https://amazon.com/dp/B07MFZ7BH9/;"Thorlos Max Cushion Running Socks";"Keep feet dry and padded in all the right places with Thorlos’ socks.";69;"Top Pick";8
B07GZ92Y6W;https://footwearnews.com/2020/shop/socks/best-cushioned-running-socks-1202902562/;https://amazon.com/dp/B07GZ92Y6W/;"Joynée Athletic Cushion Socks";"Get support for your feet where you need it most in these breathable crew socks.";80;"Best With Arch Support";22
B07HFZVVJV;https://footwearnews.com/2020/shop/socks/best-cushioned-running-socks-1202902562/;https://amazon.com/dp/B07HFZVVJV/;"Coovan Premium Athletic Crew Socks";"Coovan’s socks are made to stay put throughout your run.";56;"Also Consider";13
B0009MZUO0;https://footwearnews.com/2020/shop/socks/best-anti-blister-socks-1202902569/;https://amazon.com/dp/B0009MZUO0/;"Thorlos Cushion Rolltop Socks";"Everyone can experience the benefits of Thorlos’ cushioned socks.";65;"Best Unisex";11
B00DHKY0EC;https://footwearnews.com/2020/shop/socks/best-anti-blister-socks-1202902569/;https://amazon.com/dp/B00DHKY0EC/;"FootJoy Roll-Top Socks";"FootJoy’s roll-top socks are made to protect your feet.";55;"Best for Men";12
B0140QF3NS;https://footwearnews.com/2020/shop/socks/best-anti-blister-socks-1202902569/;https://amazon.com/dp/B0140QF3NS/;"Gold Toe Aquafx Zone Tab Socks";"Keep feet protected and cushioned in Gold Toe’s socks.";54;"Best for Women";14
B01D3JI092;https://footwearnews.com/2020/shop/socks/best-roll-top-socks-women-1202902570/;https://amazon.com/dp/B01D3JI092/;"K. Bell Relaxed Roll Top Crew Socks";"You’ll want to wear K. Bell’s soft cotton socks all day, every day.";67;"Top Cotton Roll Top Sock";24
B07TYGN9C3;https://footwearnews.com/2020/shop/socks/best-roll-top-socks-women-1202902570/;https://amazon.com/dp/B07TYGN9C3/;"Gold Toe Roll Top Crew Socks";"Gold Toe’s socks keep up with your daily actions.";49;"Best Knit Roll Top Sock";23
B07C3QX7J5;https://footwearnews.com/2020/shop/socks/best-roll-top-socks-women-1202902570/;https://amazon.com/dp/B07C3QX7J5/;"MediPeds Roll Top Socks";"Protect and repair dry feet in MediPeds’ aloe-infused socks.";60;"Best Aloe-Infused Roll Top Sock";31
B079YX6671;https://footwearnews.com/2020/shop/womens/best-fishnet-thigh-high-stockings-1202900898/;https://amazon.com/dp/B079YX6671/;"Leg Avenue Fishnet Thigh Highs";"These Leg Avenue fishnets are offered in an assortment of standout neon colors.";79;"Top Pick";8
B074S497H1;https://footwearnews.com/2020/shop/womens/best-fishnet-thigh-high-stockings-1202900898/;https://amazon.com/dp/B074S497H1/;"Sofsy Fishnet Thigh Highs";"Sofsy’s fishnet thigh-highs are designed to retain their shape and fit like a second skin.";90;"Honorable Mention";17
B07WSB4QS7;https://footwearnews.com/2020/shop/womens/best-fishnet-thigh-high-stockings-1202900898/;https://amazon.com/dp/B07WSB4QS7/;"Honenna Fishnet Thigh Highs";"These stockings are stretchy and come in multiple sizes for different body types.";81;"Best Bang for Your Buck";23
B074TDRF5B;https://footwearnews.com/2020/shop/socks/best-thigh-high-socks-1202900869/;https://amazon.com/dp/B074TDRF5B/;"Moon Wood Thigh High Socks";"These knit socks are incredibly soft and breathable for maximum comfort.";72;"The Cable Knit Style";20
B01I2FM4ZI;https://footwearnews.com/2020/shop/socks/best-thigh-high-socks-1202900869/;https://amazon.com/dp/B01I2FM4ZI/;"TeeHee Set of 3 OTK Socks";"Not only are they cute, but these cuffed cable-knit socks are breathable so feet can stay dry and fresh.";104;"Also Consider Cable Knit Style";30
B01DEA9V84;https://footwearnews.com/2020/shop/socks/best-thigh-high-socks-1202900869/;https://amazon.com/dp/B01DEA9V84/;"Leg Avenue Athletic Thigh Highs";"These athletic-inspired socks come in a wide range of colors to choose from and shouldn’t fall down.";100;"The Sporty Style";16
B003R9FS58;https://footwearnews.com/2020/shop/womens/sheer-thigh-high-stockings-amazon-1202900754/;https://amazon.com/dp/B003R9FS58/;"Dreamgirl Thigh-High Stockings";"These stockings are simple, chic and accessible.";48;"Top Pick";8
B01253M4HQ;https://footwearnews.com/2020/shop/womens/sheer-thigh-high-stockings-amazon-1202900754/;https://amazon.com/dp/B01253M4HQ/;"Hanes Silk Reflections Thigh Highs";"Hanes Silk Reflections stockings are moisture-wicking to keep you dry.";70;"Honorable Mention";17
B07R4WFCBN;https://footwearnews.com/2020/shop/womens/sheer-thigh-high-stockings-amazon-1202900754/;https://amazon.com/dp/B07R4WFCBN/;"GhostCat Thigh Highs";"These thigh-high stockings are durable and should stay comfortably in place.";76;"Honorable Mention";17
B000ZHDH94;https://footwearnews.com/2020/shop/womens/best-lace-thigh-high-stockings-1202900154/;https://amazon.com/dp/B000ZHDH94/;"Dreamgirl Fishnet Stockings";"If you’re a fan of fishnets, you can’t go wrong with these lace-top stockings.";78;"Best Fishnet Design";19
B002QQCJLY;https://footwearnews.com/2020/shop/womens/best-lace-thigh-high-stockings-1202900154/;https://amazon.com/dp/B002QQCJLY/;"Leg Avenue Lace Thigh Highs";"These Leg Avenue stockings are perfect if you want to pull off an ultra-lacy look.";82;"Best All-Lace Style";19
B06Y1WB681;https://footwearnews.com/2020/shop/womens/best-lace-thigh-high-stockings-1202900154/;https://amazon.com/dp/B06Y1WB681/;"Sofsy Thigh-High Stockings";"These sheer thigh-highs are offered in a wide variety of colors and sizes.";74;"Best Sheer Style";16
B07H9K9M42;https://footwearnews.com/2020/shop/sandals/best-clear-wedges-1202900122/;https://amazon.com/dp/B07H9K9M42/;"Steve Madden Sunrise Sandal";"Steve Madden’s Sunrise sandal features plenty of cushioning underfoot.";70;"Best Espadrille-Style Clear Wedge";33
B07K8GT2D5;https://footwearnews.com/2020/shop/sandals/best-clear-wedges-1202900122/;https://amazon.com/dp/B07K8GT2D5/;"Cape Robbin Wedge";"These sandals have a bold transparent wedge heel that’s sky-high.";65;"Best All-Over Clear Wedge";25
B07N4SH1CL;https://footwearnews.com/2020/shop/sandals/best-clear-wedges-1202900122/;https://amazon.com/dp/B07N4SH1CL/;"Jessica Simpson Seena Sandal";"Jessica Simpson’s chic Seena sandal deliver a subtle boost of height.";69;"Best Clear Cork Wedge";21
B008RFF3ZM;https://footwearnews.com/2020/shop/womens/best-gold-toe-rings-amazon-1202900008/;https://amazon.com/dp/B008RFF3ZM/;"More Toe Rings Gold Toe Ring";"This minimalist silhouette is a classic gold piece that will add some glamour to your everyday look.";100;"Best Classic Band";17
B008JF1KEI;https://footwearnews.com/2020/shop/womens/best-gold-toe-rings-amazon-1202900008/;https://amazon.com/dp/B008JF1KEI/;"Ritastephens Gold Crossover Toe Ring";"This sparkling ring will elevate any ensemble and can double as a finger ring, too.";83;"Best Embellished Toe Ring";25
B00DVXU3XC;https://footwearnews.com/2020/shop/womens/best-gold-toe-rings-amazon-1202900008/;https://amazon.com/dp/B00DVXU3XC/;"California Toe Rings 14K Gold-Filled Toe Ring";"This gold-filled toe ring makes a subtle yet stylish statement and is designed to withstand everyday wear.";106;"Best Bang For Your Buck";23
B01FEGRU7A;https://footwearnews.com/2020/shop/womens/best-cubic-zirconia-toe-rings-amazon-1202899902/;https://amazon.com/dp/B01FEGRU7A/;"GemStar USA";"Set with over 10 CZ stones, this toe ring delivers maximum sparkle.";67;"Ultimate Sparkle";16
B008BI4HZM;https://footwearnews.com/2020/shop/womens/best-cubic-zirconia-toe-rings-amazon-1202899902/;https://amazon.com/dp/B008BI4HZM/;"Rita Stephens Toe Ring";"This Rita Stephens toe ring has an intricate design and is made to last.";72;"Most Unique Design";18
B01G2OHUL4;https://footwearnews.com/2020/shop/womens/best-cubic-zirconia-toe-rings-amazon-1202899902/;https://amazon.com/dp/B01G2OHUL4/;"Hoops &amp; Loops Toe Ring";"This toe ring delivers just the right amount of sparkle without breaking the bank.";82;"The 3-Stone Ring";16
B01F5FT6DG;https://footwearnews.com/2020/shop/womens/best-back-seam-tights-1202899838/;https://amazon.com/dp/B01F5FT6DG/;"Leg Avenue Back Seam Pantyhose";"Leg Avenue’s sheer stockings are a subtle and classic pick.";59;"Best Sheer Style";16
B00K2Z1HOG;https://footwearnews.com/2020/shop/womens/best-back-seam-tights-1202899838/;https://amazon.com/dp/B00K2Z1HOG/;"Spanx Scallop Backseam Pantyhose";"This bold style is especially figure-flattering.";48;"Best With Tummy Control";23
B0002QVACY;https://footwearnews.com/2020/shop/womens/best-back-seam-tights-1202899838/;https://amazon.com/dp/B0002QVACY/;"Capezio Fishnet Tights";"These fishnet tights offer an ultra-retro look.";47;"Best Fishnet Style";18
B000GIUUB0;https://footwearnews.com/2020/shop/womens/best-satin-thigh-high-stockings-1202899837/;https://amazon.com/dp/B000GIUUB0/;"Leg Avenue Satin Thigh-High Stockings";"These bow-accented stockings offer a slightly whimsical look.";61;"Best Bow-Accented Style";23
B07R4WFCBN;https://footwearnews.com/2020/shop/womens/best-satin-thigh-high-stockings-1202899837/;https://amazon.com/dp/B07R4WFCBN/;"GhostCat Thigh-High Stockings";"For a high sheen, ultra-sultry style, try this pair from GhostCat.";66;"Best High Sheen Style";21
B01791FJEE;https://footwearnews.com/2020/shop/womens/best-satin-thigh-high-stockings-1202899837/;https://amazon.com/dp/B01791FJEE/;"Marilyn Satin Thigh-High Stockings";"Mariyln’s stockings are the most barely-there look on our list.";63;"Best Ultra-Sheer Style";22
B07M73Z7H9;https://footwearnews.com/2020/shop/womens/best-thigh-high-stockings-opaque-1202899836/;https://amazon.com/dp/B07M73Z7H9/;"Mila Marutti Thigh-High Opaque Stockings";"Finish off your ensemble with Mila Marutti’s lace-topped stockings.";67;"Best Lacey Style";16
B003K0MBKY;https://footwearnews.com/2020/shop/womens/best-thigh-high-stockings-opaque-1202899836/;https://amazon.com/dp/B003K0MBKY/;"Leg Avenue Accent Thigh-High Stockings";"Leg Avenue’s bow-accented stockings are both sweet and stretchy.";64;"Best Bow-Accented Stockings";27
B07PZ6QZZK;https://footwearnews.com/2020/shop/womens/best-thigh-high-stockings-opaque-1202899836/;https://amazon.com/dp/B07PZ6QZZK/;"Boao Thigh-High Stockings";"Get four opaque thigh-high stockings to wear for a range of occasions in this value-packed set.";95;"Best Bang for Your Buck";23
B07S91B4J1;https://footwearnews.com/2020/shop/womens/best-toe-ring-sets-girls-amazon-1202899636/;https://amazon.com/dp/B07S91B4J1/;"Finrezio 8 Piece Set";"These toe rings feature a variety of intricate designs to appreciate.";69;"The Platinum-Plated Option";26
B07L6F2K2Z;https://footwearnews.com/2020/shop/womens/best-toe-ring-sets-girls-amazon-1202899636/;https://amazon.com/dp/B07L6F2K2Z/;"Jstyle 8 Piece Set";"These adorable toe rings are designed to deliver a comfortable fit that’s safe on all skin.";91;"The Hypoallergenic Option";25
B07HH9BWCV;https://footwearnews.com/2020/shop/womens/best-toe-ring-sets-girls-amazon-1202899636/;https://amazon.com/dp/B07HH9BWCV/;"FunRun Jewelry 2 Piece Set";"These simple toe rings are offered in silver and gold to suit differing preferences.";84;"The Sterling Silver Option";26
B07DY6MSCT;https://footwearnews.com/2020/shop/womens/adjustable-toe-rings-amazon-1202899613/;https://amazon.com/dp/B07DY6MSCT/;"River Island Jewelry Toe Ring";"This toe ring will add a little sparkle to your every step.";59;"Top Pick";8
B01FS81EKI;https://footwearnews.com/2020/shop/womens/adjustable-toe-rings-amazon-1202899613/;https://amazon.com/dp/B01FS81EKI/;"Metal Factory Toe Ring";"This simple silver toe ring is great for those who love a layered look.";71;"Best Bang for Your Buck";23
B074TLHKMW;https://footwearnews.com/2020/shop/womens/adjustable-toe-rings-amazon-1202899613/;https://amazon.com/dp/B074TLHKMW/;"Toe Rings and Things Braid Stack";"The mixed metal style offers a cool boho look.";46;"Also Consider";13
B07D6K31VN;https://footwearnews.com/2020/shop/womens/best-puka-shell-anklet-vsco-90s-1202899513/;https://amazon.com/dp/B07D6K31VN/;"Potessa Cowrie Shell Ankle Bracelet";"Complete with metallic accents, this simple accessory is sure to elevate any casual outfit.";91;"Top Pick";8
B07SK28J83;https://footwearnews.com/2020/shop/womens/best-puka-shell-anklet-vsco-90s-1202899513/;https://amazon.com/dp/B07SK28J83/;"Fesciory Puka Shell Adjustable Anklet";"This ankle bracelet adds a subtle yet beachy element to any ensemble.";69;"Honorable Mention";17
B082W4SB3Q;https://footwearnews.com/2020/shop/womens/best-puka-shell-anklet-vsco-90s-1202899513/;https://amazon.com/dp/B082W4SB3Q/;"Cilkus Necklace and Anklet Puka Shell Set";"Fully embrace the puka shell aesthetic with this matching necklace and anklet set. The anklet can double as a bracelet, too (depending on your wrist size).";155;"Best Bang for Your Buck";23
B072LYHSS5;https://footwearnews.com/2020/shop/womens/best-waterproof-beach-anklets-amazon-1202899497/;https://amazon.com/dp/B072LYHSS5/;"Pura Vida Originals Anklet";"This beachy Pura Vida anklet is equipped to take on rain, surfing and showering.";80;"Top Pick";8
B07S39TS1T;https://footwearnews.com/2020/shop/womens/best-waterproof-beach-anklets-amazon-1202899497/;https://amazon.com/dp/B07S39TS1T/;"Fancy Shiny Anklet Set";"These braided, embellished anklets can be layered any way you like.";67;"Honorable Mention";17
B07RQXRTHJ;https://footwearnews.com/2020/shop/womens/best-waterproof-beach-anklets-amazon-1202899497/;https://amazon.com/dp/B07RQXRTHJ/;"Manven Evil Eye Anklet Set";"These waterproof anklets feature a subtle evil eye amulet, which is said to ward off misfortunate.";98;"Best Bang for Your Buck";23
B07SH8JRHY;https://footwearnews.com/2020/shop/sandals/best-clear-heels-sandals-1202899343/;https://amazon.com/dp/B07SH8JRHY/;"Schutz Blanck PVC Sandals";"Schutz’s clear sandals are perfect for parties and formal occasions.";68;"The Party Style";15
B01M4QPP52;https://footwearnews.com/2020/shop/sandals/best-clear-heels-sandals-1202899343/;https://amazon.com/dp/B01M4QPP52/;"Steve Madden Clearer Sandals";"Able to work with both jeans and cocktail dresses, this classic style promises to be a new closet staple.";105;"Most Versatile";14
B01LX8SBOL;https://footwearnews.com/2020/shop/sandals/best-clear-heels-sandals-1202899343/;https://amazon.com/dp/B01LX8SBOL/;"Cape Robbin Maria-2 Block Heels";"Get in on the clear heel trend without breaking the bank with a pair from Cape Robbin.";86;"Best Bang For Your Buck";23
B07JN1XLV2;https://footwearnews.com/2020/shop/sandals/best-gladiator-style-heels-1202899200/;https://amazon.com/dp/B07JN1XLV2/;"Aldo Rorka Heels";"Aldo’s gladiator-style heels incorporate braided straps for a unique take on the trend.";87;"Best from Aldo";14
B07KYRTQJF;https://footwearnews.com/2020/shop/sandals/best-gladiator-style-heels-1202899200/;https://amazon.com/dp/B07KYRTQJF/;"BCBGeneration Jean Sandals";"The metal detailing on BCBGeneration’s cage heels make these particularly sleek.";80;"Best from BCBGeneration";23
B07KG6GG6L;https://footwearnews.com/2020/shop/sandals/best-gladiator-style-heels-1202899200/;https://amazon.com/dp/B07KG6GG6L/;"Calvin Klein Gili Sandals";"A slightly more subtle take on the style, Calvin Klein’s heels can be easily adjusted to find the right fit for you.";116;"Best from Calvin Klein";22
B07NBTWHQ6;https://footwearnews.com/2020/shop/womens/best-beaded-anklets-amazon-1202899106/;https://amazon.com/dp/B07NBTWHQ6/;"Pura Vida Beaded Anklet";"This braided anklet is waterproof, making it perfect for the beach.";67;"The Waterproof Style";20
B07VM6PWYG;https://footwearnews.com/2020/shop/womens/best-beaded-anklets-amazon-1202899106/;https://amazon.com/dp/B07VM6PWYG/;"Starain Beaded Anklet";"This colorful anklet is eye-catching and ideal for sensitive skin.";66;"The Set";7
B008WQNHS6;https://footwearnews.com/2020/shop/womens/best-beaded-anklets-amazon-1202899106/;https://amazon.com/dp/B008WQNHS6/;"Hempnotic Jewelry Anklet";"This hemp beaded anklet is simple and versatile.";48;"The Hemp Style";14
B00AW64W2O;https://footwearnews.com/2020/shop/womens/best-sterling-silver-anklets-amazon-1202899058/;https://amazon.com/dp/B00AW64W2O/;"Amazon Collection Anklet";"This Amazon Collection anklet is simple, delicate and built for longevity.";74;"Top Pick";8
B072J3B6XB;https://footwearnews.com/2020/shop/womens/best-sterling-silver-anklets-amazon-1202899058/;https://amazon.com/dp/B072J3B6XB/;"Hoops &amp; Loops Anklet";"This sturdy anklet comes neatly packaged in a travel pouch.";59;"Honorable Mention";17
B0719HGZ9V;https://footwearnews.com/2020/shop/womens/best-sterling-silver-anklets-amazon-1202899058/;https://amazon.com/dp/B0719HGZ9V/;"Amberta Anklet";"This dainty anklet comes in a variety of designs to suit different preferences.";79;"Also Consider";13
B07F8YFQ8W;https://footwearnews.com/2020/shop/sneakers-deals/best-waterproof-sneakers-knit-1202898968/;https://amazon.com/dp/B07F8YFQ8W/;"Sorel Out ‘N About Plus Sneakers";"Sorel’s Out ‘N About Plus sneakers for women are designed to keep feet dry and protected.";89;"Most Stylish";12
B07FBQRRSQ;https://footwearnews.com/2020/shop/sneakers-deals/best-waterproof-sneakers-knit-1202898968/;https://amazon.com/dp/B07FBQRRSQ/;"Skechers Toston WP Sneakers";"These Skechers sneakers for men will keep your socks from getting soggy in wet weather conditions.";98;"Best Work Sneaker";17
B07XBS9C52;https://footwearnews.com/2020/shop/sneakers-deals/best-waterproof-sneakers-knit-1202898968/;https://amazon.com/dp/B07XBS9C52/;"Whitin Knit Sneakers";"These simple unisex sneakers will go with anything and keep your feet dry.";74;"Most Versatile";14
B06VSLWXXD;https://footwearnews.com/2020/shop/womens/best-rhinestone-anklets-1202898232/;https://amazon.com/dp/B06VSLWXXD/;"Kiokioa Charm Anklet";"Drip in (faux) diamonds with Kiokioa’s dazzling anklet.";55;"The Blingy One";14
B07PRVT9HM;https://footwearnews.com/2020/shop/womens/best-rhinestone-anklets-1202898232/;https://amazon.com/dp/B07PRVT9HM/;"Loyata Dainty Ankle Bracelet";"Loyata’s anklet is an easy way to add charm to your outfit.";59;"The Dainty One";14
B0742NYNT5;https://footwearnews.com/2020/shop/womens/best-rhinestone-anklets-1202898232/;https://amazon.com/dp/B0742NYNT5/;"NYC Sterling Anklet Bracelet";"Try this elegant style in sapphire for a pop of color at the ankle.";67;"The Colorful One";16
B07S39TS1T;https://footwearnews.com/2020/shop/womens/best-braided-anklets-amazon-1202898727/;https://amazon.com/dp/B07S39TS1T/;"Fancy Shiny String Ankle Bracelets";"Layer Fancy Shiny’s anklets for a boho-chic vibe.";49;"The Charm Anklet";16
B07GL769K9;https://footwearnews.com/2020/shop/womens/best-braided-anklets-amazon-1202898727/;https://amazon.com/dp/B07GL769K9/;"Infinityee888 Opal Moonstone Anklet Bracelet";"Or consider this moonstone anklet.";34;"The Moonstone Anklet";20
B078HLKSPL;https://footwearnews.com/2020/shop/womens/best-braided-anklets-amazon-1202898727/;https://amazon.com/dp/B078HLKSPL/;"Jeka Waterproof Ankle Bracelets";"Brace for the beach in Jeka’s waterproof anklets.";49;"The Waterproof Anklet";21
